ticker,title,source,published_at,published_date,link,sentiment,weight
HDFCBANK,HDFC Bank Is at Risk of Losing Its Top Nifty Spot to Rival ICICI - Bloomberg.com,Bloomberg.com,03 Sep 2026 08:37 AM IST,2026-09-03,https://news.google.com/rss/articles/CBMitgFBVV95cUxPNEhVLXJ4YzRrU0ZBRDN3aEZ0UndIRXJCWGpxNC1RWjM0M1NCR3ZhaVhZSEV3N29kRjhJNEhud0VfVmNQeW1pQTNyYmZlUmdkRmZqQjlOTDlGV092TkRxMEZUcUpVV1BhMzI5NHFUVGNKSENIV0NfTDdQUkRkU1N4WlNWZU1hU29aQ3NKcko3VVlRRy1NRzRyWU5HbzFYb0RHWkNCNzlGVGFGbml3d3pGdmFROWMxQQ?oc=5,NEUTRAL,7
HDFCBANK,HDFC Bank’s Nifty Crown Under Threat From Rival ICICI After CEO Exit - Bloomberg.com,Bloomberg.com,03 Sep 2026 08:12 AM IST,2026-09-03,https://news.google.com/rss/articles/CBMivgFBVV95cUxOdXlmWkhYZWdMM1JhWjd3NjkxbXZ4ckZzYUJuelRCWEtrTm43YnhTQzJvckZEanBObk53S2lYSjNyd3dhbmhmM2VuZkc5SzVtcWhFVTVnTTZHSGktU2dSejRkaHc5UVl3QWpCaUt0aTN0NFptZDB0YWNkTUI3UkRpV1ZaSGRiUnpnRHZLMmN4eDlCa2JXckpsZzB4QjlIaDg3QUVUdjVfMHhBR01ZUEprdXBfa21FVUdXYk1aM0FB?oc=5,NEUTRAL,7
HDFCBANK,"ROSEN, NATIONAL INVESTOR COUNSEL, Encourages HDFC Bank - GlobeNewswire",GlobeNewswire,03 Sep 2026 03:42 AM IST,2026-09-03,https://news.google.com/rss/articles/CBMivgJBVV95cUxNWDdTTFhHQjQyc3drYmRscVV4S0VjbjViSkdGS3JCNGdqak9EUEFNRFlWa1Jic1JMUm5aWmlCcUt4Wk11X1lFX0pidUJ3Vl9nY2NYN3MwMEs3VVFyUXRENXVJTHV1YXkxV2c0Rmt5SXA1YnNSN2VXa1RRUlNSRmt3MFZwTHdkTl91bDhRYkFzZW1zRjdMeFNsR1owVjZRUEFvLXNnaWNoY0psWXl4MENmNmdqVUJUY1h3bUpCWkg3S1RHbE1Hc1JSU2RTMGZ4NHlsX3I5VmRkQUtodm5VNmdTQVoxeEZvRGZrS3J4Q3ZLZ2tCY1RpS0xHcmJqOHk4Nmk5bmVTS09wcXhwdXl1SnIwTnBEV2hGcFE4Z1ViekZZYmZBdlVpSFBvOXZSOFZZZGk3WkRIWUJDMTJLMDA2eGc?oc=5,NEUTRAL,7
HDFCBANK,Robbins LLP Urges HDB Stockholders Who Lost Money Investing in HDFC Bank Limited to Contact the Firm for Information About Leading the Class Action - businesswire.com,businesswire.com,03 Sep 2026 01:29 AM IST,2026-09-03,https://news.google.com/rss/articles/CBMirAJBVV95cUxQbGlObWFOdENLYVNPcXlObEZHQ2pFMjVKZUhZVnkzN29DbkJ0c2MyYXRuZHlTS25KRG9tcUYyOVEteUlwc1drelVTTWZKYjAza204MGVvUzB6VHJIRm95b0RxRlJNRWhyREFOOFk0M2RERTJxUEJWY2pWeGk5T1Nack82aGxJTzF1S1dMVUZCRU5nTnJrck4weDgzQmpDSEZnYmpXaFV6NmJFZm9CT3NuTnI3OG9veEtoUzJHSTRnWHFjdDhYamFyTVBjN2p1Y0dndXQ1TkFOWF9Yd1gtR3BfSmZOUkNUNm4yYm82WHhoRXl4NUUyVTB6VnhlMTVYRGJtRHlWampIcFlQQjZfRDNKVEpjVHFlNG1XRnBQd0pMZHhkSnB3T0g4elBYTHk?oc=5,BEARISH,7
HDFCBANK,Can HDFC Bank's leadership keep investors convinced amid churn at the top? - Livemint,Livemint,02 Sep 2026 10:38 PM IST,2026-09-02,https://news.google.com/rss/articles/CBMiwgFBVV95cUxPVGZuckQwWE1VREM4WGJZZ0E2bnF4R2h4QTdFX0YtMFNRUElhemRfN2xKY0M5SktNOXpOVVUyR054eGxNTTM3dy1PVFhaRnU4MlowMjZMVmo1Uk1iTVJyTGdYMXJIdVhxT25aVVg1Zk55eTdqMjV0Y0ZXeGxuaFJDYUVGUWZ6M0NZRm9saDV3WGlNUXBwd1RBVlduZVYwbld2LVFPSWZjTF80WUhTaHMxd3dZd1R0Y3lQejJQREtVV2R3QdIBxwFBVV95cUxQZ1dOSVhjQXBIaWJtb1lKVG8zZC1KU2J2b3VVSkFOVTl1R0NDODNuZXlpUTNQbFVNUkc4NlBZZFNwR2pGMDZIM3RveEFuTld6dmdNcHlHWlNjVG1jNzlORUJkUG12SlJIOVV0ZXd6andfaWpzenZDdE0tVUt4T05QWVFwRUluMldmck85dGpCaXMyMWpDMG85aHdqcWNDU0ZiamI2cmFlWmJkRFNIU2FEenpOZ1RJOWJoU0lwaDJjN0hMWjIwcUdZ?oc=5,BEARISH,8
HDFCBANK,HDFC Bank Limited (HDB) Shareholders Who Lost Money Have Opportunity to Lead Securities Fraud Lawsuit - Morningstar,Morningstar,02 Sep 2026 10:36 PM IST,2026-09-02,https://news.google.com/rss/articles/CBMi8gFBVV95cUxQZjlQWHZINzhnbEl2b2xHNmNCal9JOUk1Yy1iaVRyaHNISk0yMTJfZXVUdXRzVDZDQ2ctR1lBaHdNWkN2MU1za2RVSzZiQnRVcG5xZHVfWThUMFFib3g1cnIzT0VNVHpRbk1nRV9FQWtibkxWVS1FbVhNaENlRlNPeldvMFpGZk5Yd1RHaVZ6V3F3TE9lVVVvYzVCcEdibjU1VXJZd3IyYWZMS0NCbkZlWThyWVJlNEVsUWQwWWV1aGxxYnhKcTRTeDBTZk9DbF9xNEMyR29TYjZTbDl6RHFCMU5iRENENVlnREZuSkg0Vm9tUQ?oc=5,BEARISH,7
HDFCBANK,"Bronstein, Gewirtz & Grossman LLC Urges HDFC Bank Limited - GlobeNewswire",GlobeNewswire,02 Sep 2026 09:30 PM IST,2026-09-02,https://news.google.com/rss/articles/CBMilwJBVV95cUxQeDFsbmZsd1VvMU5EbzBPRWFGc1Q5OXFIYS0zbGRMOUQ0Qm5LMS0zYlVkMXh5VWdBSU5hRUJnSlpkNjMySjZTamhoUHdzLThvOXBsWld1aWRrdUI5Zk1HdXIybmhvUWlZV1hEZTJYYXhjUVN1Qi1CV05xaWMzbG9hZjFpcVBNQ0ZQTnJnY3BSOUZBVDE1V2JKUXA1dzZ2dGFRTHRyTGItSTVVcF9uVkU5eElUZ21QeW54bWhxSVFWQWZXTmRvQWUzckpnVHU5V1kyekVjTTNWX2RuSlJHSVJOWDNfTmhCd2dDa09mWFl1RTNDcFBldi1nSnhMRWdSOW03bnhVa1VNUkNiRzhBU2VLTjA0SDFLOVE?oc=5,BEARISH,7
HDFCBANK,From HDFC Bank to Kotak Bank: These lenders cut FCNR deposit rates after special support ends - CNBC TV18,CNBC TV18,02 Sep 2026 06:26 PM IST,2026-09-02,https://news.google.com/rss/articles/CBMixgFBVV95cUxORTF1VFdRUmZhVFdITlBqLVNpMjVDVkdNdExkQU1tM0J6NzlhS00xOWEyWlAyQ0NjaXNweW1OS21PTExZMlBYcWEyZ1RUNHFLYWtVbHRrR1h1UWV4U2pJc3RvNWVyR2hvYk9IdlJCaDNkdm1ydDRxczM4Nm5ja3ZtZ0x4b2w3TnMyUTlxeEFiUHEwY1hZeUxrcGpHcXZsZEhsWG5MSjlqTHJKU2p3TThValNmaWlfakhGZVRuNVR6VUc1ZTFMTGfSAcsBQVVfeXFMTWs5MjQzSXNXcjk5RlZCdUZRekxPTGxlTEs5QUh6LXQ0cldOblNXQWRBWWR3SFowNHhDWVliVTBXQi1VekJSd1lQcENvTm9uaThGYnJlemJJS19NN2prREJxc2xZazBvQzdfeGhGM1JyRDBsTVNIODRaYjNLQURZQ0M4V0duenRuVmpDUC1NdGxjdmdDV0pnX0JPMXF1OFJIMXdrRUVLTFVzOWZpYXNyQnJsSy16VjIzenl6SWtrNHI4dHhPaC1uazNianM?oc=5,NEUTRAL,8
HDFCBANK,Morning Brief Podcast: HDFC Bank’s CEO Hunt - The Economic Times,The Economic Times,02 Sep 2026 05:44 PM IST,2026-09-02,https://news.google.com/rss/articles/CBMixgFBVV95cUxPMU9ya2QtQ3pZRmo2VzRwNUpNWWZRQ1NnTWlnbmZrZmxyZWhzckFwLWJJU0ZyNFZoNFA5anZIVTBGS1Noem5mNnNGRmtKazdTREpyV3UtNVpIc29ocjhETkx3QVlNZk84OC1YejFEMzFZTTY0WkZ3bnhWSFl3SFRvU0VfenA5WjFkX2N5eDM5MURhYmJkU3dvRC1jVDVGSmptdDlic1pMbFpPSFVnN0hoMDlQN25uOG5peWswY1JNTHBUSHc0cXfSAb8BQVVfeXFMT3JxQjY5SkFERGpCRGhYQVhIa3d6MHB0MHVlVWZ4bGpuR1pZSVRPR0FzWUhfaTJDSlVBZF9zb0Q0WmZrLV83WTB0MDZ4YzdoYm1wOU52cjR2U0h5UnBQVUs0ZlVObGFOTkNsZ012dDhIRTZlQ2FIcnhIYnhZa3lkZV9UWlZwSEl2cnZRMk83NHd2b3VVYUJreUNmSE5qc2FNNEhQZzlldEIzVk5IdWdjaUdwTlY4WmZkb0RzYUk5aGM?oc=5,NEUTRAL,8
HDFCBANK,HDFC Bank’s next CEO: 3 big tests to win back investors - The Economic Times,The Economic Times,02 Sep 2026 04:30 PM IST,2026-09-02,https://news.google.com/rss/articles/CBMi1gFBVV95cUxNYkZuRG56MFV3dlk3QUo0dFpHd3ptRk96MXA1X1RUTm14TDNCWFVNUDAtT3hXcEhEd0JLbWNiU2pVYzVSaUxGTG5lWHFRYTRrRlZIVlhnNlZ1ejZ5dTNLZ2hZazRCLXl0X1o2dXA0RkxibkV1XzY0Ul9la3ZfSkQwN2NvTXNIWV82THVBZ2lGQnNpdjJ6bi02Zk9LX1BPZkJxUUdzWWVuZmQ2RHQ2THQyQVd0Z1k1OG9USW16OEFhdlhmdmdoa3gxV2pXWl9FQ2FjX1U5QmNB0gHPAUFVX3lxTE54OUZKbklBSlMtbzhHaHhZWGJ0WndrcTVPWkVkcl9lc3JHd1EtM0JGZzE4NGZINHJTVzlqenJ5c2otSjkybklucHlLNEJhUXpSV1Z2cFB3WEwxWGlpcDBnbVJLX3BFcWtmS282QmJVbG1pMlgyblJJVVhHNFNncTdCVFRITnNFWjRmU3QxWXhCMFN4dUlScmw5ZVNYcTZodWxwZjFScFRpQnJTUk1DRHNoZlVXMUFMcm15aEhwVi12ZmNnRDlDa0dna3JwZDBQUQ?oc=5,BULLISH,8
HDFCBANK,HDFC Bank turns fraud awareness into a seven-episode comedy special - Indian Television Dot Com,Indian Television Dot Com,02 Sep 2026 03:59 PM IST,2026-09-02,https://news.google.com/rss/articles/CBMiowFBVV95cUxNMDhsbHpuSTdWT1ZtbW5lOHB6YWo5UEZIbGlJNkI4Qm1kamVVMkNBUXFrNUtKYUdBd0o3MnZpeFlkbFlqcG1hQUVCcjdCNHk1eEwzc05aY1ZzSnFrTXl4dTZPbkx1RHZDdlh3TWNlQllaREJ3VENjaGExLTJzVlI4S0FkdFR5UWR5U0xsdTVtZTk1R3lyX2JNY1NVdEtZazRIblFR?oc=5,BEARISH,7
ICICIBANK,ICICI Bank tops the chart under Sandeep Bakhshi's leadership - Moneycontrol.com,Moneycontrol.com,03 Sep 2026 11:34 AM IST,2026-09-03,https://news.google.com/rss/articles/CBMiugFBVV95cUxOMUdoaTlkQzFSWFotX2pDOE5aZXB0YTFCS1BiZ1hLYUl0MlMybzB1OHZDc2hKQ211aHZZT0RBckRlZmxkbDBCTm9MRmNlZUVvUXpRd0dwRmdDZllJR2JVSm5VX1BPb0JDSmJFSjB3V0NYOGJWUnhnLVE2Qml6OVpBQzBHTWVjMFVrWGxGWFR4dFZBZlFqSDExd3p2MjZMdkZiX2M4eHFaaTFMdmJ3R05keGFwZV84U1Y2QXfSAb8BQVVfeXFMUEhEVVBMaktFa09ROGVkQUE4QnFqREFfU2dfRk10cWY1MVNtZV9veTNNSm5HZmdlVnhlcGlfNTlXUnhzOXJtRzlLbmRPUE5XUmJET0g2cjRvQ2Vjblg3VG1uX0w4TjhIcEM5T3FDVnlWNzVNaW1fTWl0YmJiZno1MDdyeG9PT085aWlyWk5DVGFJTWtkeGxielJ4anpSRzFlV0JLU1lRX1d3MXJFNmhJWWo5YWhwcmFqelhKNHg0UkE?oc=5,NEUTRAL,8
ICICIBANK,"Explained: What $127 billion FCNR(B) inflows mean for ICICI Bank, HDFC Bank, other bank stocks - The Economic Times",The Economic Times,03 Sep 2026 10:46 AM IST,2026-09-03,https://news.google.com/rss/articles/CBMigAJBVV95cUxQc2dGLTJsTmxxQkJiY21XZ0kydVo0UU44dWNHakJPUjNSZXI5bWNmRjNBLWNMOXNKM19NNzFXRlFpM3hYNERzdnk2MHhWdm9DTHFoV2ljSGZNSFJaRmJGUXZSMHVFRWVTZzdvX2xTM0dGX2R6OGNkZEVTeWtTTGxicHVRNzNHd3ZsLU9yOEFWa015R0dpeG1VOHB3bkdMWEFablhlaFJIcm04VHpDQmhDeEd1Q0lzRFhJM2NrU3VZVS1ZMUJQa2xZNlVEYk9oakVqUndaTXVPd1VLSEdOV2oyQV9Kc1lxTnk5dUdGZ2RIMnZ4ZVgtUlJwbm1PU04zYlkt0gH6AUFVX3lxTE5BY3k4a0w5cU5ya0p0VXVGY21oQkdoMzFESExRWThmTDJBZmszYXJuVmhrMkhqOXVtOXFUVGJhVFhoUnVhRGc4MFRXeVlvLXI0R2tfSktDWnVycmVPeFpkdkZKdUw1TFZNbHRxRGNidUdRd2Z3TUxvdzZRRXJ3RDFKeG9XMVhZM2VocFlLTlhGbUo0OFAwVFllUGRYZmZmYmZOMjRlQk9iR0toYnh0MTFlNmExcXdpb0Z2a1I5TlBvSk5oSXZ2NHctS0VObl9KVTNrNjFQZjdnSGhIMWh2bnVyU1Ewczg4a1g3YU5md1N2bHo4RTdEalQyRHc?oc=5,NEUTRAL,8
ICICIBANK,HDFC Bank is losing ground as Nifty’s top stock while ICICI Bank gains - BusinessLine,BusinessLine,03 Sep 2026 10:25 AM IST,2026-09-03,https://news.google.com/rss/articles/CBMizwFBVV95cUxQSDUwdEpZcXVMNlhDVjJnZ3JIdTMxR3lJSW1FeVozQTl2YlR5d1VpaFE3QnlrQlJuaUhwQU90cGgxS3pEZ3dDMGxGempZYkp0WmxuYjFtRHpFUm9rM1A5anRtbmpLYnp2UkpxVC1ILXM1RWZuU3FDUGlHNWVxeFRTbmZiWHJGLWtjeXJiSkUyVUd3UTNnY1pRcUVDZXp4a01SRDE5WjBHYU1tdmlOQ2hqd3JRUC1sQnF2MFZaUF9CXzFBMEw2LXF5TmRvR0d2dFXSAdYBQVVfeXFMTjJ3YUdRZDFROEF3TGZJaFNxQ0xIQTBTanNYUWFwUEFFZUQ0OW1lNmZVQjM1d0tvVlFPcERLX1dtTnczdFdFcXRzLThDSmdHX2x4bnh5UVlyNTlZM183ZTdIb1hHV3RMNE5DejNCcGxDZUVwempJWm02YjEzOVlsUmRVMWV2VmR5MzN4NmxFT0NVUzRLNVlDVHRYX19rMWhnYzZPbFRkU0tDWk13b2xnMmM5b1c2MVlJS05kLWpzMmxvOXVnYzduN1dORElYT2xCVUc4RVlMZw?oc=5,NEUTRAL,8
